MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,PointsDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,H2HMatchesBefore,Player1Won,ANNPrediction,ANNProbability,ANNCorrect,ANNConfidence,RFPrediction,RFProbability,RFCorrect,RFConfidence,kNNPrediction,kNNProbability,kNNCorrect,kNNConfidence,AdaBoostPrediction,AdaBoostProbability,AdaBoostCorrect,AdaBoostConfidence,XGBoostPrediction,XGBoostProbability,XGBoostCorrect,XGBoostConfidence,LightGBMPrediction,LightGBMProbability,LightGBMCorrect,LightGBMConfidence,RankingBaselinePrediction,RankingBaselineCorrect
21417,2024-01-01,Brisbane International,Hard,1st Round,Murray A.,Dimitrov G.,42.0,14.0,-28.0,-1520.0,0.0966230724185047,-0.6000000000000001,0.0449416629744499,6,0,0,0.48871365,True,0.5112864,0,0.3874240248972269,True,0.6125759751027731,0,0.48344370860927155,True,0.5165562913907285,0,0.38593394873519055,True,0.6140660512648095,0,0.38369924,True,0.61630076,0,0.3167778243872037,True,0.6832221756127963,0,True
21418,2024-01-01,Brisbane International,Hard,1st Round,Rune H.,Purcell M.,8.0,45.0,37.0,2648.0,0.2282259298943823,0.2,0.2086757990867579,0,1,1,0.74825484,True,0.74825484,1,0.7748467122466982,True,0.7748467122466982,1,0.7019867549668874,True,0.7019867549668874,1,0.7087200615520197,True,0.7087200615520197,1,0.77801275,True,0.77801275,1,0.7756016098537624,True,0.7756016098537624,1,True
21419,2024-01-01,Brisbane International,Hard,1st Round,Shelton B.,Safiullin R.,17.0,39.0,22.0,1023.0,0.0,0.1999999999999999,0.119047619047619,1,0,1,0.59191525,False,0.59191525,1,0.62580413289069,False,0.62580413289069,1,0.5629139072847682,False,0.5629139072847682,1,0.6417815687497972,False,0.6417815687497972,1,0.63418746,False,0.63418746,1,0.643646424398038,False,0.643646424398038,1,False
21420,2024-01-01,Hong Kong Tennis Open,Hard,1st Round,Borges N.,Kotov P.,66.0,67.0,1.0,8.0,-0.1256756756756756,-0.1999999999999999,-0.0363636363636363,0,0,0,0.48168868,True,0.5183113,0,0.4497300931814601,True,0.5502699068185399,0,0.4304635761589404,True,0.5695364238410596,0,0.4186750042223568,True,0.5813249957776432,0,0.44031617,True,0.5596838,0,0.4385788685308701,True,0.56142113146913,1,False
21421,2024-01-01,Hong Kong Tennis Open,Hard,1st Round,Bonzi B.,Ruusuvuori E.,73.0,69.0,-4.0,-33.0,-0.0371948577206413,-0.1999999999999999,-0.04512987012987,2,0,1,0.505911,False,0.505911,1,0.5211719928652636,False,0.5211719928652636,0,0.48344370860927155,True,0.5165562913907285,0,0.44609948310381026,True,0.5539005168961897,0,0.48513353,True,0.5148665,1,0.5253888032152239,False,0.5253888032152239,0,True
21422,2024-01-01,Hong Kong Tennis Open,Hard,1st Round,Shang J.,Djere L.,183.0,33.0,-150.0,-950.0,-0.197685631629701,-0.3999999999999999,-0.0561403508771929,0,1,0,0.4944482,False,0.5055518,0,0.29951509433358875,False,0.7004849056664113,0,0.3509933774834437,False,0.6490066225165563,0,0.3384860589500111,False,0.6615139410499888,0,0.3168185,False,0.6831815,0,0.32434710443878667,False,0.6756528955612133,0,False
21423,2024-01-01,Hong Kong Tennis Open,Hard,1st Round,Mochizuki S.,Van De Zandschulp B.,137.0,50.0,-87.0,-473.0,-0.2377232142857143,0.1999999999999999,-0.196078431372549,0,0,0,0.34139043,True,0.65860957,0,0.3198672346983391,True,0.6801327653016609,0,0.3509933774834437,True,0.6490066225165563,0,0.4060360304462898,True,0.5939639695537102,0,0.3391677,True,0.6608323,0,0.3808516915889542,True,0.6191483084110458,0,True
21424,2024-01-02,Brisbane International,Hard,1st Round,Altmaier D.,Tu L.,56.0,225.0,169.0,611.0,0.0037453183520599,-0.0499999999999999,-0.1274509803921568,0,1,1,0.5719208,True,0.5719208,1,0.6009874602205634,True,0.6009874602205634,1,0.5298013245033113,True,0.5298013245033113,1,0.5787082963459907,True,0.5787082963459907,1,0.69911104,True,0.69911104,1,0.6573487101482294,True,0.6573487101482294,1,True
21425,2024-01-02,Brisbane International,Hard,1st Round,Fucsovics M.,Arnaldi M.,59.0,44.0,-15.0,-139.0,-0.0211756115370573,-0.1999999999999999,0.0,0,0,0,0.42954314,True,0.57045686,0,0.46450058682898043,True,0.5354994131710196,0,0.47019867549668876,True,0.5298013245033113,0,0.4593220681107925,True,0.5406779318892074,0,0.46485037,True,0.53514963,0,0.4651328038773234,True,0.5348671961226765,0,True
21426,2024-01-02,Brisbane International,Hard,1st Round,Duckworth J.,Wolf J.J.,116.0,53.0,-63.0,-337.0,-0.0960080387320727,0.0,-0.0780641294575966,0,1,0,0.37918717,False,0.62081283,0,0.37621660741167573,False,0.6237833925883243,0,0.4105960264900662,False,0.5894039735099338,0,0.4343692269030022,False,0.5656307730969978,0,0.38934103,False,0.610659,0,0.36326495503734785,False,0.6367350449626521,0,False
21427,2024-01-02,Brisbane International,Hard,1st Round,Korda S.,Hanfmann Y.,24.0,51.0,27.0,616.0,0.1239606953892668,0.0,0.32,0,0,1,0.69553053,False,0.69553053,1,0.6530714952898419,False,0.6530714952898419,1,0.5960264900662252,False,0.5960264900662252,1,0.5808128377037484,False,0.5808128377037484,1,0.6346609,False,0.6346609,1,0.6301440329686465,False,0.6301440329686465,1,False
21428,2024-01-02,Brisbane International,Hard,1st Round,Kokkinakis T.,Hijikata R.,65.0,71.0,6.0,58.0,0.0216572504708097,0.0,0.1029185867895545,0,0,0,0.44270617,True,0.55729383,1,0.5401534277424122,False,0.5401534277424122,1,0.5364238410596026,False,0.5364238410596026,1,0.5533872808399155,False,0.5533872808399155,1,0.5305991,False,0.5305991,1,0.5087755161836658,False,0.5087755161836658,1,False
21429,2024-01-02,Brisbane International,Hard,1st Round,Klein L.,Baez S.,170.0,28.0,-142.0,-1076.0,-0.1851851851851851,0.0,-0.0277777777777777,0,1,0,0.39372712,False,0.6062729,0,0.2777241776846331,False,0.7222758223153669,0,0.3708609271523179,False,0.6291390728476821,0,0.3200594872328441,False,0.6799405127671558,0,0.28463492,False,0.71536505,0,0.31460766757210423,False,0.6853923324278958,0,False
21430,2024-01-02,Brisbane International,Hard,1st Round,Etcheverry T.,Machac T.,30.0,78.0,48.0,653.0,0.0807453416149068,0.1999999999999999,0.0416666666666666,0,0,1,0.53466475,False,0.53466475,1,0.5897620485744568,False,0.5897620485744568,1,0.5562913907284768,False,0.5562913907284768,1,0.5627347528078043,False,0.5627347528078043,1,0.62112725,False,0.62112725,1,0.6015006125727762,False,0.6015006125727762,1,False
21431,2024-01-02,Brisbane International,Hard,1st Round,Thiem D.,Nadal R.,98.0,672.0,574.0,607.0,-0.1804514912747136,0.0,-0.171009333802438,14,0,1,0.6594436,False,0.6594436,1,0.6107056401508677,False,0.6107056401508677,1,0.5364238410596026,False,0.5364238410596026,1,0.5067623751389122,False,0.5067623751389122,1,0.56426436,False,0.56426436,1,0.6007254597002395,False,0.6007254597002395,1,False
21432,2024-01-02,Brisbane International,Hard,1st Round,Thompson J.,Vukic A.,55.0,62.0,7.0,67.0,0.0268143131692138,0.2,0.0070187752237234,0,1,1,0.51565075,True,0.51565075,0,0.46019833750129413,False,0.5398016624987059,1,0.5761589403973509,True,0.5761589403973509,1,0.5531597150943803,True,0.5531597150943803,1,0.53317106,True,0.53317106,1,0.5333200978681402,True,0.5333200978681402,1,True
21433,2024-01-02,Hong Kong Tennis Open,Hard,1st Round,Bautista Agut R.,Marozsan F.,57.0,64.0,7.0,81.0,0.0112600536193029,0.0,0.0003359086328518,1,1,1,0.5138122,True,0.5138122,0,0.48191543636717504,False,0.518084563632825,0,0.4966887417218543,False,0.5033112582781457,1,0.5121809661146115,True,0.5121809661146115,1,0.53152645,True,0.53152645,1,0.5616857744900119,True,0.5616857744900119,1,True
21434,2024-01-02,Hong Kong Tennis Open,Hard,1st Round,Broady L.,Cachin P.,108.0,70.0,-38.0,-155.0,-0.013926499032882,0.2,0.1428571428571428,0,1,1,0.5443295,True,0.5443295,1,0.5055242732513157,True,0.5055242732513157,0,0.47019867549668876,False,0.5298013245033113,1,0.5053585554054588,True,0.5053585554054588,0,0.49103957,False,0.5089604,1,0.5171985731408799,True,0.5171985731408799,0,False
21435,2024-01-02,Hong Kong Tennis Open,Hard,1st Round,Gojo B.,Fils A.,72.0,36.0,-36.0,-414.0,-0.1527777777777778,0.0,-0.1006864988558352,0,0,0,0.37799728,True,0.6220027,0,0.36280132655021646,True,0.6371986734497835,0,0.3443708609271523,True,0.6556291390728477,0,0.43424111709378227,True,0.5657588829062177,0,0.40044948,True,0.5995505,0,0.40274920227160704,True,0.597250797728393,0,True
21436,2024-01-02,Hong Kong Tennis Open,Hard,1st Round,Huesler M.A.,Sachko V.,194.0,169.0,-25.0,-48.0,0.1881720430107527,0.0,0.15,0,1,1,0.51185197,True,0.51185197,1,0.5616405556685004,True,0.5616405556685004,1,0.6026490066225165,True,0.6026490066225165,1,0.5181595930420105,True,0.5181595930420105,1,0.53556794,True,0.53556794,1,0.5007011827232867,True,0.5007011827232867,0,False
21437,2024-01-02,Hong Kong Tennis Open,Hard,1st Round,Kecmanovic M.,Daniel T.,54.0,75.0,21.0,168.0,0.1327683615819209,0.0,0.131578947368421,0,1,1,0.63686156,True,0.63686156,1,0.5782210996349783,True,0.5782210996349783,1,0.5695364238410596,True,0.5695364238410596,1,0.5781883310692603,True,0.5781883310692603,1,0.59928393,True,0.59928393,1,0.6017838932488428,True,0.6017838932488428,1,True
21438,2024-01-02,Hong Kong Tennis Open,Hard,1st Round,Musetti L.,Wong C.,27.0,253.0,226.0,1232.0,0.0454545454545454,-0.5,-0.0333333333333333,0,1,1,0.81050646,True,0.81050646,1,0.7912080956894488,True,0.7912080956894488,1,0.7152317880794702,True,0.7152317880794702,1,0.6711305278974595,True,0.6711305278974595,1,0.76410127,True,0.76410127,1,0.7861478152721372,True,0.7861478152721372,1,True
21439,2024-01-02,Hong Kong Tennis Open,Hard,1st Round,Ofner S.,Mcdonald M.,43.0,41.0,-2.0,-7.0,0.0059731209556993,0.0,-0.006578947368421,0,1,1,0.6236411,True,0.6236411,1,0.5228401154418182,True,0.5228401154418182,0,0.4768211920529801,False,0.5231788079470199,0,0.44609948310381026,False,0.5539005168961897,1,0.5010137,True,0.5010137,1,0.5284206742390594,True,0.5284206742390594,0,False
21440,2024-01-02,Hong Kong Tennis Open,Hard,1st Round,Struff J.L.,Cilic M.,25.0,674.0,649.0,1477.0,-0.1653709547110562,0.2,-0.1563660925363053,3,1,1,0.64529455,True,0.64529455,1,0.5389602145642592,True,0.5389602145642592,1,0.6423841059602649,True,0.6423841059602649,1,0.645463914346037,True,0.645463914346037,1,0.6873565,True,0.6873565,1,0.7267158261785513,True,0.7267158261785513,1,True
21441,2024-01-03,Brisbane International,Hard,2nd Round,Klein L.,Arnaldi M.,170.0,44.0,-126.0,-662.0,-0.1294117647058823,-0.1999999999999999,-0.0294117647058823,0,0,0,0.29556555,True,0.70443445,0,0.2803673550754839,True,0.7196326449245161,0,0.31788079470198677,True,0.6821192052980132,0,0.3780165629071035,True,0.6219834370928965,0,0.322276,True,0.677724,0,0.30431755002756555,True,0.6956824499724344,0,True
