MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,PointsDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,H2HMatchesBefore,Player1Won,ANNProbability,ANNPrediction,ANNCorrect,ANNConfidence,RFProbability,RFPrediction,RFCorrect,RFConfidence,AbsoluteRankDifference,AbsolutePointsDifference,AbsoluteWinRateDifference,AbsoluteSurfaceDifference
21417,2024-01-01,Brisbane International,Hard,1st Round,Murray A.,Dimitrov G.,42.0,14.0,-28.0,-1520.0,0.0966230724185047,-0.6000000000000001,0.0449416629744499,6,0,0.47298205,0,True,0.52701795,0.46884162341008406,0,True,0.5311583765899159,28.0,1520.0,0.0966230724185047,0.0449416629744499
21418,2024-01-01,Brisbane International,Hard,1st Round,Rune H.,Purcell M.,8.0,45.0,37.0,2648.0,0.2282259298943823,0.2,0.2086757990867579,0,1,0.80217713,1,True,0.80217713,0.8105891943327359,1,True,0.8105891943327359,37.0,2648.0,0.2282259298943823,0.2086757990867579
21419,2024-01-01,Brisbane International,Hard,1st Round,Shelton B.,Safiullin R.,17.0,39.0,22.0,1023.0,0.0,0.1999999999999999,0.119047619047619,1,0,0.7023524,1,False,0.7023524,0.6451730153107278,1,False,0.6451730153107278,22.0,1023.0,0.0,0.119047619047619
21420,2024-01-01,Hong Kong Tennis Open,Hard,1st Round,Borges N.,Kotov P.,66.0,67.0,1.0,8.0,-0.1256756756756756,-0.1999999999999999,-0.0363636363636363,0,0,0.4865665,0,True,0.51343346,0.427101857267635,0,True,0.572898142732365,1.0,8.0,0.1256756756756756,0.0363636363636363
21421,2024-01-01,Hong Kong Tennis Open,Hard,1st Round,Bonzi B.,Ruusuvuori E.,73.0,69.0,-4.0,-33.0,-0.0371948577206413,-0.1999999999999999,-0.04512987012987,2,0,0.62799966,1,False,0.62799966,0.4874704905359979,0,True,0.5125295094640021,4.0,33.0,0.0371948577206413,0.04512987012987
21422,2024-01-01,Hong Kong Tennis Open,Hard,1st Round,Shang J.,Djere L.,183.0,33.0,-150.0,-950.0,-0.197685631629701,-0.3999999999999999,-0.0561403508771929,0,1,0.4564767,0,False,0.5435233,0.3209498525111771,0,False,0.6790501474888229,150.0,950.0,0.197685631629701,0.0561403508771929
21423,2024-01-01,Hong Kong Tennis Open,Hard,1st Round,Mochizuki S.,Van De Zandschulp B.,137.0,50.0,-87.0,-473.0,-0.2377232142857143,0.1999999999999999,-0.196078431372549,0,0,0.3705085,0,True,0.6294915,0.34483782175516936,0,True,0.6551621782448307,87.0,473.0,0.2377232142857143,0.196078431372549
21424,2024-01-02,Brisbane International,Hard,1st Round,Altmaier D.,Tu L.,56.0,225.0,169.0,611.0,0.0037453183520599,-0.0499999999999999,-0.1274509803921568,0,1,0.55466646,1,True,0.55466646,0.5319597304661162,1,True,0.5319597304661162,169.0,611.0,0.0037453183520599,0.1274509803921568
21425,2024-01-02,Brisbane International,Hard,1st Round,Fucsovics M.,Arnaldi M.,59.0,44.0,-15.0,-139.0,-0.0211756115370573,-0.1999999999999999,0.0,0,0,0.54042965,1,False,0.54042965,0.4503343066941287,0,True,0.5496656933058712,15.0,139.0,0.0211756115370573,0.0
21426,2024-01-02,Brisbane International,Hard,1st Round,Duckworth J.,Wolf J.J.,116.0,53.0,-63.0,-337.0,-0.0960080387320727,0.0,-0.0780641294575966,0,1,0.45846194,0,False,0.54153806,0.3740931170529755,0,False,0.6259068829470245,63.0,337.0,0.0960080387320727,0.0780641294575966
