MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,Player1Won,ANNProbability,ANNPrediction,Correct,Confidence
18810,2023-01-01,Adelaide International 1,Hard,1st Round,Gasquet R.,Giron M.,68.0,61.0,-7.0,0.1609333917616126,0.1999999999999999,0.118140243902439,0,0.37226585,0,True,0.6277342
18811,2023-01-02,Adelaide International 1,Hard,1st Round,Kwon S.W.,Draper J.,83.0,42.0,-41.0,-0.0909090909090909,0.1999999999999999,-0.0657894736842105,0,0.4091384,0,True,0.59086156
18812,2023-01-02,Adelaide International 1,Hard,1st Round,Thompson J.,Halys Q.,84.0,64.0,-20.0,0.2048048048048048,0.4,0.211111111111111,0,0.4507668,0,True,0.5492332
18813,2023-01-02,Adelaide International 1,Hard,1st Round,Kecmanovic M.,O Connell C.,29.0,78.0,49.0,0.1816367265469061,0.0,0.1201465201465201,1,0.62381625,1,True,0.62381625
18814,2023-01-02,Adelaide International 1,Hard,1st Round,Cressy M.,Kokkinakis T.,34.0,93.0,59.0,0.0393258426966292,0.4,0.0,0,0.7039135,1,False,0.7039135
18815,2023-01-02,Adelaide International 1,Hard,1st Round,Rune H.,Nishioka Y.,11.0,36.0,25.0,0.0656354515050167,0.6,0.0892081523554961,0,0.47945648,0,True,0.5205435
18816,2023-01-02,Adelaide International 1,Hard,1st Round,Auger-Aliassime F.,Popyrin A.,6.0,120.0,114.0,0.2560451152223303,0.2,0.2511256477784385,0,0.7214389,1,False,0.7214389
18817,2023-01-02,Adelaide International 1,Hard,1st Round,Safiullin R.,Ymer M.,88.0,69.0,-19.0,0.0420560747663551,0.0,-0.0063157894736842,1,0.6764704,1,True,0.6764704
18818,2023-01-02,Maharashtra Open,Hard,1st Round,Tseng C.H.,Bonzi B.,115.0,60.0,-55.0,-0.2063492063492063,-0.2,-0.1742424242424242,0,0.4570998,0,True,0.5429002
18819,2023-01-02,Maharashtra Open,Hard,1st Round,Zapata Miralles B.,Carballes Baena R.,72.0,74.0,2.0,-0.113871635610766,-0.1999999999999999,-0.0619883040935672,0,0.7639339,1,False,0.7639339
