MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,Player1Won,ANNProbability,ANNPrediction,Correct,Confidence
18810,2023-01-01,Adelaide International 1,Hard,1st Round,Gasquet R.,Giron M.,68.0,61.0,-7.0,0.1609333917616126,0.1999999999999999,0.118140243902439,0,0.61334836,1,False,0.61334836
18811,2023-01-02,Adelaide International 1,Hard,1st Round,Kwon S.W.,Draper J.,83.0,42.0,-41.0,-0.0909090909090909,0.1999999999999999,-0.0657894736842105,0,0.43024307,0,True,0.5697569
18812,2023-01-02,Adelaide International 1,Hard,1st Round,Thompson J.,Halys Q.,84.0,64.0,-20.0,0.2048048048048048,0.4,0.211111111111111,0,0.4638345,0,True,0.5361655
18813,2023-01-02,Adelaide International 1,Hard,1st Round,Kecmanovic M.,O Connell C.,29.0,78.0,49.0,0.1816367265469061,0.0,0.1201465201465201,1,0.5685846,1,True,0.5685846
18814,2023-01-02,Adelaide International 1,Hard,1st Round,Cressy M.,Kokkinakis T.,34.0,93.0,59.0,0.0393258426966292,0.4,0.0,0,0.54804623,1,False,0.54804623
18815,2023-01-02,Adelaide International 1,Hard,1st Round,Rune H.,Nishioka Y.,11.0,36.0,25.0,0.0656354515050167,0.6,0.0892081523554961,0,0.6992932,1,False,0.6992932
18816,2023-01-02,Adelaide International 1,Hard,1st Round,Auger-Aliassime F.,Popyrin A.,6.0,120.0,114.0,0.2560451152223303,0.2,0.2511256477784385,0,0.76062775,1,False,0.76062775
18817,2023-01-02,Adelaide International 1,Hard,1st Round,Safiullin R.,Ymer M.,88.0,69.0,-19.0,0.0420560747663551,0.0,-0.0063157894736842,1,0.54746234,1,True,0.54746234
18818,2023-01-02,Maharashtra Open,Hard,1st Round,Tseng C.H.,Bonzi B.,115.0,60.0,-55.0,-0.2063492063492063,-0.2,-0.1742424242424242,0,0.37964264,0,True,0.6203574
18819,2023-01-02,Maharashtra Open,Hard,1st Round,Zapata Miralles B.,Carballes Baena R.,72.0,74.0,2.0,-0.113871635610766,-0.1999999999999999,-0.0619883040935672,0,0.5982291,1,False,0.5982291
18820,2023-01-02,Maharashtra Open,Hard,1st Round,Cecchinato M.,Basilashvili N.,101.0,91.0,-10.0,-0.0962499742867134,0.3999999999999999,-0.2655236329935124,1,0.3585973,0,False,0.6414027
18821,2023-01-02,Maharashtra Open,Hard,1st Round,Molcan A.,Djere L.,50.0,70.0,20.0,0.0701754385964912,0.0,0.0666666666666667,0,0.72845376,1,False,0.72845376
18822,2023-01-02,Maharashtra Open,Hard,1st Round,Munar J.,Griekspoor T.,58.0,95.0,37.0,0.0279040404040403,0.4,0.0524764150943396,0,0.36836424,0,True,0.6316358
18823,2023-01-02,Maharashtra Open,Hard,1st Round,Nagal S.,Krajinovic F.,503.0,54.0,-449.0,-0.2827777777777778,0.0,-0.3218855218855218,0,0.1193514,0,True,0.8806486
18824,2023-01-03,Adelaide International 1,Hard,1st Round,Bautista Agut R.,Rublev A.,21.0,8.0,-13.0,0.0006714149616657,0.1999999999999999,0.0041582584235309,1,0.56485397,1,True,0.56485397
18825,2023-01-03,Adelaide International 1,Hard,1st Round,Lestienne C.,Djokovic N.,65.0,5.0,-60.0,-0.4278022515907979,-0.6,-0.4067351847802318,0,0.10974896,0,True,0.89025104
18826,2023-01-03,Adelaide International 1,Hard,1st Round,Cachin P.,Khachanov K.,57.0,20.0,-37.0,-0.1375059269796111,-0.1999999999999999,-0.0471698113207547,0,0.3737979,0,True,0.6262021
18827,2023-01-03,Adelaide International 1,Hard,1st Round,Korda S.,Murray A.,33.0,49.0,16.0,-0.129141886151232,0.1999999999999999,-0.094572611653357,1,0.539696,1,True,0.539696
18828,2023-01-03,Adelaide International 1,Hard,1st Round,Hijikata R.,Shapovalov D.,164.0,18.0,-146.0,-0.3522388059701493,-0.6,-0.378125,0,0.17734933,0,True,0.8226507
18829,2023-01-03,Adelaide International 1,Hard,1st Round,Sinner J.,Edmund K.,15.0,582.0,567.0,0.1556511761331037,0.1999999999999999,0.1563775174410951,1,0.6405299,1,True,0.6405299
18830,2023-01-03,Maharashtra Open,Hard,1st Round,Mukund S.,Cobolli F.,340.0,171.0,-169.0,0.0476190476190476,-0.2,0.0833333333333333,0,0.42481917,0,True,0.5751808
18831,2023-01-03,Maharashtra Open,Hard,1st Round,Andujar P.,Karatsev A.,121.0,59.0,-62.0,-0.0776628119293974,0.2,-0.1955668436850611,0,0.25121474,0,True,0.74878526
18832,2023-01-03,Maharashtra Open,Hard,1st Round,Ymer E.,Marterer M.,127.0,159.0,32.0,-0.0082496413199426,0.2,0.0277777777777777,0,0.49707088,0,True,0.5029291
18833,2023-01-03,Maharashtra Open,Hard,1st Round,Ramanathan R.,Martinez P.,435.0,62.0,-373.0,-0.0854700854700854,-0.4,-0.143236074270557,0,0.43305245,0,True,0.5669476
18834,2023-01-03,Maharashtra Open,Hard,1st Round,Van Rijthoven T.,Albot R.,111.0,103.0,-8.0,0.1493055555555555,-0.2,-0.1808943089430894,1,0.4326304,0,False,0.5673696
18835,2023-01-04,Adelaide International 1,Hard,2nd Round,Draper J.,Khachanov K.,42.0,20.0,-22.0,0.0283550545966889,-0.1999999999999999,0.0507042253521126,0,0.6199895,1,False,0.6199895
18836,2023-01-04,Adelaide International 1,Hard,2nd Round,Medvedev D.,Kecmanovic M.,7.0,29.0,22.0,0.1709036640592836,-0.2,0.2192482082784846,1,0.7199421,1,True,0.7199421
18837,2023-01-04,Adelaide International 1,Hard,2nd Round,Mcdonald M.,Nishioka Y.,63.0,36.0,-27.0,-0.0356756756756757,0.1999999999999999,-0.0813316477033291,0,0.38435063,0,True,0.61564934
18838,2023-01-04,Adelaide International 1,Hard,2nd Round,Popyrin A.,Giron M.,120.0,61.0,-59.0,-0.0894226717235566,-0.1999999999999999,-0.0944277108433734,1,0.39378268,0,False,0.6062173
18839,2023-01-04,Maharashtra Open,Hard,2nd Round,Ruusuvuori E.,Bonzi B.,40.0,60.0,20.0,0.0571300044984255,0.1999999999999999,0.0945378151260504,0,0.530782,1,False,0.530782
18840,2023-01-04,Maharashtra Open,Hard,2nd Round,Carballes Baena R.,Cilic M.,74.0,17.0,-57.0,-0.1718316956412194,0.3999999999999999,-0.210289277671921,0,0.40048763,0,True,0.59951234
18841,2023-01-04,Maharashtra Open,Hard,2nd Round,Griekspoor T.,Cecchinato M.,95.0,101.0,6.0,0.0192939244663382,-0.3999999999999999,0.1560891938250428,1,0.67907494,1,True,0.67907494
18842,2023-01-04,Maharashtra Open,Hard,2nd Round,Karatsev A.,Van Rijthoven T.,59.0,111.0,52.0,-0.0836202656173143,0.2,0.1805555555555555,1,0.71681374,1,True,0.71681374
